Message ID	ham	spam
1	1.0	0.0
2	0.999999999998544	1.455925914098641e-12
3	1.0	0.0
4	1.0	0.0
5	1.0	2.996668556917333e-42
6	1.0	3.847664691267069e-39
7	1.0	0.0
8	1.0	0.0
9	1.0	0.0
10	1.0	0.0
11	1.0	0.0
12	1.0	0.0
13	1.0	3.018246022766608e-32
14	1.0	2.7547021790017376e-33
15	1.0	0.0
16	1.0	0.0
17	1.0	0.0
18	1.0	0.0
19	1.0	8.681998565492905e-23
20	1.0	1.628711842340508e-21
21	1.0	0.0
22	1.0	0.0
23	1.0	0.0
24	1.0	0.0
25	1.0	5.77028251001499e-38
26	1.0	0.0
27	1.0	0.0
28	1.0	0.0
29	1.0	5.486819182827429e-36
31	1.0	0.0
32	1.0	3.6061353087064764e-25
33	1.0	0.0
34	1.0	5.007671666782233e-18
35	1.0	0.0
36	1.0	0.0
37	1.0	0.0
38	1.0	0.0
39	1.0	0.0
40	1.0	0.0
41	1.0	1.3497321874810241e-20
42	1.0	1.2812697052743316e-34
43	1.0	0.0
44	1.0	0.0
45	1.0	0.0
46	1.0	0.0
47	0.9999999890072097	1.0992790340988105e-08
48	1.0	0.0
49	1.0	0.0
50	1.0	0.0
51	1.0	2.540397657990247e-18
52	1.0	0.0
53	1.0	0.0
54	0.9999999998177939	1.8220612597442785e-10
55	0.9999999998936945	1.0630557529684778e-10
56	1.0	0.0
57	1.0	9.76830400077913e-28
58	1.0	2.6433801894906255e-32
59	1.0	1.8104204205021065e-24
61	0.9999999983393054	1.6606945571447256e-09
62	1.0	5.1927856827399066e-20
63	1.0	0.0
64	1.0	8.473545465700122e-18
65	0.9999999999999999	8.017962606137778e-17
66	1.0	2.7776379911926856e-24
67	0.9943566871550173	0.005643312844982658
68	1.0	3.8513015571343104e-39
69	1.0	0.0
70	1.0	0.0
71	1.0	0.0
72	1.0	6.206966093005987e-20
73	1.0	6.930414404958752e-29
74	0.9999999999999999	7.656496408883194e-17
75	0.9999999999999953	4.696787178973884e-15
76	1.0	3.5657642705299218e-37
77	1.0	0.0
78	0.9999999996001967	3.998033390813139e-10
79	1.0	0.0
80	0.999999999999944	5.5970391822686585e-14
81	1.0	0.0
82	0.9999999999850876	1.491242754400022e-11
83	0.999999999995554	4.445982931792766e-12
84	1.0	0.0
85	1.0	0.0
86	0.999996262854097	3.7371459029098274e-06
87	1.0	0.0
88	1.0	2.9246092184396338e-18
89	0.9992314076108808	0.0007685923891191645
91	0.9968647535908599	0.0031352464091400824
92	1.0	0.0
93	1.0	2.8242496815503817e-32
94	1.0	1.1283918992130674e-24
95	1.0	0.0
96	0.9999999961419748	3.85802517979977e-09
97	0.999999998469703	1.5302970261890523e-09
98	1.0	2.314233845374066e-18
99	1.0	0.0
100	1.0	0.0
101	1.0	0.0
102	1.0	0.0
103	1.0	0.0
104	1.0	0.0
105	1.0	0.0
106	0.689278808078418	0.310721191921582
107	3.110902646596969e-10	0.9999999996889097
108	1.0	1.4431474364010484e-17
109	1.0	0.0
110	1.0	0.0
111	1.0	0.0
112	1.0	0.0
113	0.9999999994194728	5.805271689335384e-10
114	1.0	0.0
115	0.9999999323124328	6.768756721907129e-08
116	1.0	0.0
117	0.9999999999994449	5.550941156156986e-13
118	0.9999999999782824	2.1717674737069122e-11
119	1.0	3.315756812496477e-29
121	1.0	5.822971574846394e-30
122	1.0	5.2835158741863e-19
123	1.0	0.0
124	1.0	0.0
125	1.0	0.0
126	0.0	1.0
127	0.9999914836508541	8.516349145839428e-06
128	1.0	6.245083126724313e-43
129	1.0	0.0
130	0.999999999999971	2.896256223311934e-14
131	0.296894981368235	0.703105018631765
132	1.0	0.0
133	1.0	7.479326161517445e-38
134	1.0	2.751048218880258e-29
135	1.0	0.0
136	1.0	0.0
137	0.999999999986473	1.3526970884161408e-11
138	0.9999999999998315	1.6850556112464976e-13
139	1.0	2.1982277329476267e-25
140	1.0	1.1036100741720266e-38
141	1.0	1.6866874367400307e-17
142	1.0	5.77866357563955e-26
143	1.0	0.0
144	1.0	0.0
145	0.9999999999999999	1.0018778594091505e-16
146	1.0	4.4907177839766774e-33
147	1.0	0.0
148	1.0	0.0
149	1.0	0.0
151	1.0	0.0
152	1.0	0.0
153	1.0	0.0
154	1.0	0.0
155	0.2895349514414596	0.7104650485585404
156	0.9999999999461172	5.388282940482518e-11
157	1.0	1.2223254221766239e-24
158	1.0	0.0
159	1.0	0.0
160	1.0	0.0
161	1.0	0.0
162	1.0	0.0
163	1.0	0.0
164	0.9999999999999999	9.941441617781598e-17
165	1.0	0.0
166	1.0	0.0
167	0.9999999999999997	2.911660367688472e-16
168	1.0	0.0
169	1.0	1.889345578542846e-24
170	1.0	0.0
171	1.0	6.084226043035434e-22
172	1.0	0.0
173	0.9999999828211017	1.7178898277360126e-08
174	1.0	6.534276578874488e-22
175	1.0	0.0
176	1.0	0.0
177	1.0	0.0
178	1.0	0.0
179	1.0	0.0
181	1.0	0.0
182	1.0	0.0
183	0.9999998736256978	1.2637430226659044e-07
184	1.0	1.83411934254708e-17
185	1.0	0.0
186	1.0	2.954432372654872e-32
187	1.0	1.0567447339707233e-34
188	0.9999999999999776	2.2436169687610115e-14
189	1.0	5.286522934726516e-17
190	0.9999954425650519	4.557434948110445e-06
191	1.0	0.0
192	0.9999999999999952	4.752594369789712e-15
193	1.0	0.0
194	1.0	0.0
195	1.0	0.0
196	1.0	0.0
197	1.0	9.214354155331487e-34
198	1.0	0.0
199	0.9344700657234859	0.06552993427651405
200	1.0	2.2153464106016907e-24
201	1.0	0.0
202	1.0	4.003662669929755e-21
203	1.0	0.0
204	1.0	0.0
205	1.0	0.0
206	1.0	0.0
207	1.0	1.8657528636659848e-22
208	0.9999999999763594	2.364065471126014e-11
209	1.0	0.0
211	0.9999999999978191	2.180943549008536e-12
212	1.0	0.0
213	1.0	0.0
214	1.0	2.5056234492733325e-20
215	0.9999999999999988	1.271721967177401e-15
216	1.0	0.0
217	1.0	0.0
218	1.0	0.0
219	0.9984188767112583	0.0015811232887417493
220	1.0	3.720507983755552e-33
221	1.0	4.074657987285432e-34
222	1.0	3.5006408468521006e-25
223	0.9999999999999211	7.898408615304108e-14
224	1.0	5.0575634092010664e-39
225	0.7158128916763247	0.28418710832367533
226	1.0	3.4658978190467645e-24
227	1.0	1.1306580685856907e-40
228	1.0	0.0
229	1.0	0.0
230	1.0	0.0
231	1.0	0.0
232	0.9999999999997162	2.8378330642666306e-13
233	0.9999999999660074	3.399253197957841e-11
234	1.0	1.7338340761668534e-28
235	1.0	0.0
236	1.0	0.0
237	1.0	1.7061654378212532e-31
238	0.7743791765172414	0.22562082348275858
239	1.0	0.0
241	1.0	0.0
242	1.0	2.3772099336438858e-29
243	1.0	8.438749180715955e-19
244	1.0	8.388450051648436e-20
245	1.0	0.0
246	1.0	5.138860511587559e-20
247	1.0	0.0
248	1.0	0.0
249	0.0	1.0
250	0.9999999998788404	1.2115960661215552e-10
251	0.0521537028593515	0.9478462971406485
252	0.0	1.0
253	1.0	0.0
254	1.0	0.0
255	0.999999999999541	4.589252067318688e-13
256	1.0	0.0
257	1.0	0.0
258	1.0	0.0
259	1.0	1.2675364014543766e-23
260	0.9999999999998703	1.2965446313085341e-13
261	1.0	0.0
262	0.9999899187226721	1.0081277327936058e-05
263	1.0	1.428663430461537e-38
264	0.9999999999926671	7.33294265657015e-12
265	1.0	0.0
266	1.0	0.0
267	1.0	1.5671482820798238e-43
268	1.0	9.928970038100236e-35
269	1.0	0.0
271	1.0	0.0
272	1.0	0.0
273	1.0	2.191329219316153e-40
274	1.0	0.0
275	1.0	0.0
276	1.0	0.0
277	1.0	2.975920082046449e-31
278	1.0	0.0
279	0.9999999999999156	8.436092616552895e-14
280	0.9999987838242447	1.2161757553332314e-06
281	1.0	0.0
282	1.0	7.942321457415519e-41
283	1.0	1.6235925957001052e-30
284	0.9150617562962758	0.08493824370372415
285	1.0	0.0
286	1.0	0.0
287	1.0	0.0
288	1.0	0.0
289	1.0	0.0
290	0.9940377499954376	0.005962250004562448
291	1.0	0.0
292	1.0	0.0
293	1.0	8.32389638644459e-32
294	1.0	0.0
295	1.0	0.0
296	1.0	0.0
297	1.0	2.898235183609437e-19
298	1.0	4.3268632095899157e-20
299	1.0	0.0
301	1.0	1.096013781219645e-22
302	1.0	4.314445331830274e-22
303	1.0	0.0
304	0.8678993494104731	0.13210065058952689
305	1.0	0.0
306	1.0	0.0
307	1.0	6.654364374070075e-38
308	1.0	1.049012451094534e-30
309	0.9999467001501201	5.3299849879925115e-05
310	1.0	0.0
311	1.0	0.0
312	1.0	2.676124432966864e-24
313	1.0	1.649294724514248e-18
314	1.0	0.0
315	1.0	1.5938582454748914e-27
316	1.0	0.0
317	0.999999999999973	2.697085170028256e-14
318	1.0	3.8869271773586364e-35
319	0.9999999999988238	1.176164830498518e-12
320	1.0	2.2168503013927913e-40
321	1.0	0.0
322	1.0	0.0
323	0.9999999999913533	8.646782842298549e-12
324	1.0	0.0
325	1.0	3.906755631760616e-37
326	1.0	0.0
327	1.0	0.0
328	8.129332790340893e-05	0.9999187066720966
329	1.0	0.0
331	0.9999980865406073	1.9134593927523877e-06
332	1.0	0.0
333	1.0	0.0
334	1.0	0.0
335	1.0	9.216315230057226e-25
336	1.0	0.0
337	0.9376308763251245	0.06236912367487543
338	1.0	0.0
339	1.0	5.193140164617748e-17
340	1.0	0.0
341	1.0	1.839084850086936e-17
342	1.0	4.068404808218062e-34
343	0.9999999999961751	3.824977412902775e-12
344	1.0	0.0
345	1.0	0.0
346	1.0	6.498088546338357e-39
347	0.9999909941725926	9.00582740739925e-06
348	1.0	0.0
349	1.0	0.0
350	0.9999999999999986	1.4854741718087057e-15
351	1.0	0.0
352	1.0	0.0
353	1.0	0.0
354	1.0	0.0
355	1.0	2.774053572719228e-29
356	1.0	1.3264258626195148e-31
357	0.9999999999938111	6.188915980677554e-12
358	0.9999999993746443	6.253556656910059e-10
359	1.0	0.0
361	0.9975858961185476	0.002414103881452362
362	0.9995628712586286	0.00043712874137134757
363	1.0	5.266254265351603e-33
364	1.0	0.0
365	1.0	2.536898002828974e-29
366	1.0	0.0
367	1.0	0.0
368	1.0	1.7038081848167157e-21
369	1.0	0.0
370	1.0	0.0
371	1.0	0.0
372	0.9999999999936477	6.352223408999508e-12
373	1.0	0.0
374	1.0	0.0
375	1.0	6.28020244015108e-28
376	1.0	4.80172725759711e-25
377	1.0	0.0
378	1.0	0.0
379	1.0	4.7520734171577083e-29
380	1.0	9.574578856995956e-24
381	1.0	0.0
382	1.0	6.4359863053279415e-34
383	1.0	0.0
384	1.0	4.1129444679748186e-38
