Message ID	ham	spam
0	0.003767957397198818	0.9962320426028012
30	1.0	0.0
60	0.9999999999993793	6.207761002642445e-13
90	1.0	3.779615317283822e-36
120	1.0	0.0
150	0.9999999999996236	3.763788433793898e-13
180	0.9999991876121243	8.12387875798947e-07
210	1.0	3.1143336168969187e-41
240	1.0	0.0
270	1.0	8.223244899067011e-41
300	0.0	1.0
330	1.0	0.0
360	0.9553737761085552	0.044626223891444786
390	1.0	0.0
420	1.0	0.0
450	1.0	0.0
480	1.0	0.0
510	0.9999998842766444	1.1572335555580092e-07
540	1.0	0.0
570	1.0	3.6037692002198253e-25
600	1.0	1.9652544294178592e-34
630	1.0	1.3874532028287883e-41
660	1.0	0.0
690	1.0	0.0
720	1.0	0.0
750	1.0	1.92682081290311e-27
780	1.0	4.258138025655159e-18
810	1.0	0.0
840	1.0	0.0
870	1.0	0.0
900	1.0	0.0
930	0.9999999999997495	2.5049573938921146e-13
960	3.2392161915750783e-05	0.9999676078380842
990	1.0	0.0
1020	1.0	0.0
1050	1.0	3.4256014233694714e-25
1080	1.0	0.0
1110	1.0	2.523262963279595e-40
1140	1.0	1.473887327525514e-32
1170	1.0	4.133592377929072e-24
1200	1.0	1.8017742339405125e-20
1230	1.0	5.60409547338761e-21
1260	1.0	1.4442000514026815e-38
1290	1.0	0.0
1320	1.0	7.506087031488616e-35
1350	1.0	0.0
1380	0.3485868255294621	0.6514131744705379
1410	1.0	0.0
1440	1.0	6.643925506879162e-35
1470	1.0	2.270996911569835e-33
1500	1.0	0.0
1530	1.0	1.4232815401059047e-22
1560	1.0	4.222688187639379e-38
1590	0.9999993589843605	6.410156394894611e-07
1620	1.0	5.693221825406915e-34
1650	1.0	0.0
1680	1.0	9.06789942117124e-27
1710	1.0	0.0
1740	0.9999999999959633	4.036608819979419e-12
1770	1.0	0.0
1800	0.9999999999999967	3.3688768285554377e-15
1830	1.0	0.0
1860	1.0	0.0
1890	1.0	1.4406907050781521e-18
1920	1.0	0.0
1950	1.0	1.3752132687752333e-21
1980	8.244882221397631e-09	0.9999999917551178
2010	1.0	0.0
2040	1.0	0.0
2070	1.0	0.0
2100	1.0	0.0
2130	1.0	4.384594323948718e-19
2160	1.0	3.2637560392653184e-43
2190	1.0	6.539976342877058e-20
2220	1.0	0.0
2250	1.0	0.0
2280	1.0	0.0
2310	1.0	0.0
2340	0.9999392625830962	6.073741690379119e-05
2370	1.0	1.3506225996163966e-27
2400	0.021974296316224495	0.9780257036837755
2430	1.0	0.0
2460	0.9999999999992233	7.767323234800269e-13
2490	0.9999999999999578	4.2212106294711786e-14
2520	1.0	0.0
2550	1.0	0.0
2580	1.0	1.600586003793746e-37
2610	1.0	0.0
2640	1.0	5.879946211984093e-21
2670	1.0	0.0
2700	0.0	1.0
2730	0.999979095095409	2.0904904590942806e-05
2760	1.0	0.0
2790	0.9999999999999932	6.737873689003514e-15
2820	1.0	0.0
2850	1.0	2.0373044498128646e-37
2880	1.0	0.0
2910	1.0	0.0
2940	1.0	1.4867804576009623e-22
2970	1.0	0.0
3000	1.0	0.0
3030	0.9999999996720625	3.279374115857523e-10
3060	1.0	0.0
3090	1.0	0.0
3120	1.0	0.0
3150	1.0	8.062865746361717e-24
3180	1.0	0.0
3210	1.0	1.4533054729246607e-19
3240	1.0	0.0
3270	1.0	0.0
3300	1.0	1.9219201445131394e-26
3330	1.0	5.335306050121286e-28
3360	1.0	0.0
3390	1.0	9.112444033124843e-39
3420	1.0	0.0
3450	0.0	1.0
3480	1.0	0.0
3510	0.9999999999999994	5.850198716984572e-16
3540	0.9999999999997652	2.3479378981845985e-13
3570	1.0	0.0
3600	1.0	0.0
3630	1.0	0.0
3660	1.0	9.260753982960976e-40
3690	0.008420367895848435	0.9915796321041516
3720	0.0	1.0
3750	0.0	1.0
3780	0.0	1.0
3810	0.0	1.0
3840	0.0	1.0
3870	0.7168702313562452	0.28312976864375483
3900	0.0	1.0
3930	1.1145508960197503e-09	0.9999999988854491
3960	0.0	1.0
3990	0.0	1.0
4020	5.63971092049087e-12	0.9999999999943603
4050	0.0	1.0
4080	0.0	1.0
4110	0.0	1.0
4140	6.831264293127859e-07	0.9999993168735707
4170	0.0	1.0
4200	1.8339996188387886e-11	0.99999999998166
4230	6.63571686487785e-09	0.9999999933642831
4260	0.0	1.0
4290	0.0	1.0
4320	0.0	1.0
4350	0.0	1.0
4380	0.0	1.0
4410	1.4323542352201457e-10	0.9999999998567646
4440	0.0	1.0
4470	0.0	1.0
4500	0.0	1.0
4530	0.0	1.0
4560	0.0	1.0
4590	0.0	1.0
4620	3.1386448995363025e-11	0.9999999999686136
4650	0.0	1.0
4680	0.0	1.0
4710	0.04504319172787197	0.954956808272128
4740	0.0	1.0
4770	0.0	1.0
4800	0.0	1.0
4830	0.06935846390506817	0.9306415360949318
4860	0.004108490333183168	0.9958915096668168
4890	2.1316282072803006e-14	0.9999999999999787
4920	0.0	1.0
4950	0.0	1.0
4980	0.0	1.0
5010	0.0	1.0
5040	0.0	1.0
5070	0.019996377578251234	0.9800036224217488
5100	3.042011087472929e-14	0.9999999999999696
5130	0.19795486002896046	0.8020451399710395
5160	0.0	1.0
5190	1.0	0.0
5220	1.0	1.3962156751469102e-19
5250	1.0	0.0
5280	0.4344667570086189	0.5655332429913811
5310	0.999990069327799	9.930672201045697e-06
5340	1.0	0.0
5370	0.9999999998663084	1.336916001851242e-10
5400	0.9999999976902979	2.3097020469790345e-09
5430	1.0	6.831050477145886e-25
5460	1.0	6.507600876462805e-33
5490	1.0	0.0
5520	0.9999998815091155	1.1849088459135415e-07
5550	1.0	0.0
5580	1.0	0.0
5610	1.0	0.0
5640	0.72006230147261	0.27993769852739
5670	1.0	0.0
5700	1.0	0.0
5730	0.0	1.0
5760	1.0	0.0
5790	1.0	0.0
5820	1.0	0.0
5850	1.0	1.3414816904375958e-37
5880	1.0	0.0
5910	0.996376472255917	0.003623527744083005
5940	0.9999999999999994	5.823166801506222e-16
5970	1.0	0.0
6000	1.0	0.0
6030	1.0	0.0
6060	0.9999826498012111	1.735019878890119e-05
6090	0.9999993221571363	6.778428637209396e-07
6120	1.0	1.643140436592014e-23
6150	1.0	0.0
6180	1.0	0.0
6210	1.0	1.6928681272737625e-26
6240	1.0	2.245016492078586e-31
6270	1.0	0.0
6300	1.0	2.3326919682720013e-17
6330	0.9999998091232994	1.9087670050961752e-07
6360	1.0	5.175750923923044e-33
6390	1.0	5.0666195881516195e-24
6420	1.0	0.0
6450	0.999999999997408	2.59204287852796e-12
6480	1.0	0.0
6510	1.0	4.2354042100251864e-24
6540	1.0	0.0
6570	1.0	0.0
6600	1.0	0.0
6630	1.0	4.0756473169239006e-22
6660	1.0	0.0
6690	1.0	0.0
6720	1.0	0.0
6750	0.9999999999999961	3.8554122765717096e-15
6780	0.999999999999867	1.3297830640697515e-13
6810	0.007222786440512885	0.9927772135594871
6840	0.9999999999998705	1.2943657446168649e-13
6870	1.0	0.0
6900	1.0	0.0
6930	1.0	0.0
6960	1.0	7.009106937517367e-32
6990	1.0	0.0
7020	6.691930162461279e-05	0.9999330806983754
7050	1.0	0.0
7080	1.0	0.0
7110	1.0	1.2086302881800949e-33
7140	1.0	0.0
7170	0.9999987356626051	1.2643373949173983e-06
7200	1.0	0.0
7230	1.0	0.0
7260	0.9999999987785552	1.221444841699632e-09
7290	1.0	0.0
7320	1.0	0.0
7350	0.9999999999999997	3.6112654527256214e-16
7380	1.0	0.0
7410	1.0	4.282109928365381e-20
7440	1.0	0.0
7470	1.0	2.0156552955047763e-35
7500	1.0	1.3056541362312653e-40
7530	1.0	0.0
7560	0.9999999999999981	1.85964383541141e-15
7590	1.0	1.6493494156334596e-30
7620	1.0	4.917496894485467e-40
7650	1.0	2.2066329310913993e-17
7680	1.0	0.0
7710	1.0	1.285824815289147e-25
7740	1.0	0.0
7770	1.0	0.0
7800	1.0	0.0
7830	1.0	0.0
7860	1.0	0.0
7890	1.0	0.0
7920	0.9999999999996402	3.5980282659935524e-13
7950	0.9999999998943816	1.0561839628452931e-10
7980	0.9999999999999665	3.353684111309157e-14
8010	1.0	2.6590002762615944e-40
8040	1.0	0.0
8070	1.0	0.0
8100	1.0	0.0
8130	1.0	0.0
8160	1.0	5.116395773447616e-38
8190	1.0	0.0
8220	1.0	1.1837357386731226e-24
8250	1.0	8.251242672609956e-26
8280	1.0	5.470251937478644e-23
8310	1.0	4.410903675027276e-32
8340	1.0	0.0
8370	1.0	0.0
8400	1.0	4.873393142731943e-18
8430	0.9999995678324031	4.3216759690708716e-07
8460	1.0	0.0
8490	1.0	0.0
8520	1.0	3.9622629206108146e-33
8550	1.0	0.0
8580	1.0	0.0
8610	1.0	6.673169924321939e-41
8640	1.0	0.0
8670	1.0	0.0
8700	1.0	0.0
8730	1.0	0.0
8760	1.0	0.0
8790	0.9999829215323858	1.707846761424169e-05
8820	1.0	0.0
8850	1.0	0.0
8880	1.0	1.0631524596196277e-26
8910	1.0	0.0
8940	1.0	6.763070893602721e-34
8970	1.0	0.0
9000	1.0	0.0
9030	1.0	2.3389565460505983e-19
9060	1.0	3.407745361048052e-39
9090	0.9999999999982118	1.78825480130524e-12
9120	1.0	0.0
9150	1.0	0.0
9180	1.0	0.0
9210	1.0	0.0
9240	1.0	0.0
9270	1.0	1.138268406729994e-41
9300	1.0	0.0
9330	1.0	0.0
9360	0.9999999999999897	1.0356990735524043e-14
9390	1.0	0.0
9420	1.0	0.0
9450	1.0	0.0
9480	1.0	0.0
9510	1.0	1.7160201771149308e-23
9540	0.0	1.0
9570	0.0	1.0
9600	4.872516168319407e-09	0.9999999951274838
9630	0.0	1.0
9660	0.0	1.0
9690	0.0	1.0
9720	0.0	1.0
9750	0.0	1.0
9780	3.1065150452036505e-11	0.9999999999689348
9810	0.0	1.0
9840	1.203812605155008e-10	0.9999999998796187
9870	0.0	1.0
9900	0.0	1.0
9930	0.0	1.0
9960	0.0	1.0
9990	5.284661597215745e-14	0.9999999999999472
10020	0.0	1.0
10050	0.0	1.0
10080	0.0	1.0
10110	0.0	1.0
10140	4.440892098500626e-16	0.9999999999999996
10170	0.0	1.0
10200	0.0	1.0
10230	7.349676423018536e-14	0.9999999999999265
10260	0.0	1.0
10290	8.881784197001252e-16	0.9999999999999991
10320	2.886579864025407e-15	0.9999999999999971
10350	0.0	1.0
10380	0.0	1.0
10410	0.0	1.0
10440	0.0	1.0
10470	0.0	1.0
10500	6.003328945070052e-10	0.9999999993996671
10530	0.0	1.0
10560	5.323621099506681e-09	0.9999999946763789
10590	0.0	1.0
10620	1.7444787836495834e-09	0.9999999982555212
10650	0.0	1.0
10680	0.0	1.0
10710	0.0	1.0
10740	0.0	1.0
10770	0.0	1.0
10800	1.0	1.217424350284872e-18
10830	9.259146405149465e-07	0.9999990740853595
10860	7.30526750203353e-14	0.999999999999927
10890	0.053911325595346726	0.9460886744046533
10920	0.0	1.0
10950	0.0	1.0
10980	0.0	1.0
11010	0.0	1.0
11040	1.0	0.0
11070	1.0	2.4416520387666395e-42
11100	1.0	8.868699042151482e-22
11130	0.99999999999855	1.450000027561611e-12
11160	1.0	0.0
11190	1.0	6.506866836747003e-22
11220	0.9999988096786724	1.190321327596605e-06
11250	1.0	0.0
11280	1.0	0.0
11310	1.0	6.759424389425307e-36
11340	1.0	0.0
11370	1.0	0.0
11400	0.7307113104102945	0.26928868958970553
11430	1.0	0.0
11460	1.0	3.730378985698705e-26
